textid	target	model	tokenizer	predicted	prob
93377_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7813442945480347
93350_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7531140446662903
93619	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7587003111839294
93548_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7823581695556641
93589_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7488774061203003
93534_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7712629437446594
93382_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7702997326850891
93456	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6898636221885681
93468	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7601008415222168
93519_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7049427628517151
93544	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6985419988632202
93434_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6824600100517273
93404_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5722858309745789
93425_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6124402284622192
93625_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7713209986686707
93502_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5644289255142212
93556_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5112789869308472
93362_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7113869190216064
93390_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6908448934555054
93524_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6540040969848633
93499_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7498184442520142
93352_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7844845652580261
93570_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.716086745262146
93393_3	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7138268947601318
93464_8	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7154327034950256
93620_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5899652242660522
93357_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7034271955490112
93536_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7544231414794922
93494_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5575842261314392
93580_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6929905414581299
93456_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5882705450057983
93425	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7031543850898743
93455_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7667055130004883
93371_6	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7371881008148193
93487_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7303643226623535
93383_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5671181082725525
93450_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.576662003993988
93623_9	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7231740951538086
93628	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7531308531761169
93638	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6594812273979187
93573_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7679678201675415
93395_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5857009887695312
93645_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.750592052936554
93450_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7521194815635681
93647_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7446668148040771
93433_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.76004958152771
93650_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.527279794216156
93361_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7490853071212769
93587_10	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7256197929382324
93428_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5393712520599365
93648_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7173805832862854
93471	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7672187685966492
