textid	target	model	tokenizer	predicted	prob
93377_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9340353608131409
93350_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.752007007598877
93619	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9699789881706238
93548_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9677592515945435
93589_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9125094413757324
93534_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9566044807434082
93382_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9492963552474976
93456	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7344367504119873
93468	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6702264547348022
93519_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7789005637168884
93544	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.826839804649353
93434_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9539456367492676
93404_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8577006459236145
93425_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9657662510871887
93625_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7980833053588867
93502_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7522326111793518
93556_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7506518363952637
93362_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6606001257896423
93390_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6628479361534119
93524_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8569797277450562
93499_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9730989336967468
93352_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8704731464385986
93570_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.959489643573761
93393_3	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9371802806854248
93464_8	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6631386280059814
93620_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9308117628097534
93357_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.969034731388092
93536_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5142931342124939
93494_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8292709589004517
93580_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8154540657997131
93456_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5498456954956055
93425	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6752732992172241
93455_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8441650867462158
93371_6	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5931885242462158
93487_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9019366502761841
